customerID,actual_churn,churn_probability,risk_segment
0604-THJFP,0,0.060319181596670116,Low
3022-BEXHZ,0,0.17396990703926385,Low
0870-VEMYL,1,0.35668954023118193,Medium
1862-SKORY,1,0.5626636190062864,Medium
3392-EHMNK,0,0.0852021608750942,Low
5825-XJOCM,0,0.098420286052493,Low
8728-SKJLR,0,0.5681423464268178,Medium
5845-BZZIB,0,0.028907347506045268,Low
7572-KPVKK,0,0.28477278364167724,Low
8375-DKEBR,1,0.8828457913494819,High
7861-UVUFT,1,0.8267085450130847,High
2239-CFOUJ,0,0.19187210260350693,Low
2984-RGEYA,0,0.006634104837161335,Low
2220-IAHLS,0,0.3740871609953857,Medium
7408-OFWXJ,0,0.02812904209035459,Low
6481-ESCNL,0,0.7296093425138016,High
2696-RZVZW,0,0.011735282899976822,Low
2754-XBHTB,1,0.8098156983888908,High
1952-DVVSW,0,0.16788300116248914,Low
4759-PXTAN,0,0.22418668184694984,Low
3334-CTHOL,1,0.7175986216806851,High
7470-MCQTK,1,0.7565087137599029,High
8818-DOPVL,0,0.8036829816393315,High
5696-CEIQJ,0,0.09752911890615629,Low
0181-RITDD,0,0.08405651274992895,Low
5803-NQJZO,0,0.023934875963541696,Low
6654-QGBZZ,0,0.3841757173484699,Medium
9278-VZKCD,0,0.7018731928806716,High
2925-VDZHY,0,0.0292418389102221,Low
1972-XMUWV,0,0.04694756894570115,Low
5949-EBSQK,1,0.47002295250276177,Medium
3571-DPYUH,0,0.2446253759727199,Low
2391-SOORI,1,0.4898953698485686,Medium
8763-KIAFH,0,0.10230181141542234,Low
1741-WTPON,0,0.11893364625289689,Low
8129-GMVGI,0,0.011989558117058563,Low
6857-TKDJV,0,0.009759493265224599,Low
0895-LMRSF,0,0.43623537548051644,Medium
2796-UUZZO,0,0.3016932996975619,Low
4298-OYIFC,0,0.853408415732088,High
3948-KXDUF,0,0.020055555232388583,Low
0562-FGDCR,0,0.019243288588775755,Low
4029-HPFVY,0,0.8119107049411397,High
0484-FFVBJ,0,0.36270627078189127,Medium
5380-AFSSK,1,0.8918669787379137,High
3506-OVLKD,0,0.08106972221996328,Low
8711-LOBKY,0,0.01090972461413752,Low
4419-UJMUS,0,0.2406943827636904,Low
6366-XIVKZ,0,0.4870904578885665,Medium
7733-UDMTP,0,0.49714547451471647,Medium
8430-TWCBX,0,0.0357943635975609,Low
8314-HTWVE,0,0.08801814413578694,Low
6168-YBYNP,0,0.6389230912248673,Medium
4779-ZGICK,0,0.023004644172007857,Low
7517-LDMPS,0,0.8321246064928219,High
8443-ZRDBZ,1,0.8751478221978195,High
6248-BSHKG,0,0.01868485914075054,Low
2866-IKBTM,0,0.3859576237227949,Medium
8949-JTMAY,1,0.8065098093085127,High
8606-CIQUL,0,0.13854352330562292,Low
5307-DZCVC,1,0.7585111794362424,High
2139-FQHLM,0,0.6035163794219661,Medium
6857-VWJDT,1,0.8581645147198265,High
1833-TCXKK,0,0.6969378233030522,High
1768-ZAIFU,1,0.8467603595186588,High
1015-OWJKI,0,0.39280447179107714,Medium
8749-CLJXC,0,0.3876883371959004,Medium
4724-WXVWF,0,0.5667738676379829,Medium
1136-XGEQU,0,0.17314569487771,Low
9968-FFVVH,0,0.03985002866961989,Low
5236-PERKL,1,0.23052655423123306,Low
8098-TDCBU,0,0.04721419387652676,Low
3094-JOJAI,0,0.7102783468808569,High
8970-ANWXO,0,0.4282538613915688,Medium
3896-RCYYE,0,0.25350456485192513,Low
2230-XTUWL,0,0.016717615143942936,Low
9537-VHDTA,0,0.42559209801905856,Medium
8873-GLDMH,0,0.8318070744175958,High
6898-MDLZW,0,0.46801956928131205,Medium
2101-RANCD,0,0.6136507628635911,Medium
2001-EWBQU,0,0.2960671717594978,Low
5324-KTGCG,0,0.021200412441107576,Low
5514-YQENT,0,0.21424281666637668,Low
2794-XIMMO,1,0.24701693797326635,Low
8409-WQJUX,0,0.4098684864672556,Medium
3011-WQKSZ,0,0.3166376542286873,Low
8905-IAZPF,0,0.3241737377130334,Low
5628-FCGYG,0,0.8555159635609615,High
7560-QJAVJ,0,0.03079668308324046,Low
5103-MHMHY,1,0.5367283400982085,Medium
5630-AHZIL,0,0.46779112290914293,Medium
5380-XPJNZ,0,0.05835740220791106,Low
3374-LXDEV,1,0.6751751338833961,High
5442-PPTJY,0,0.07418978572819351,Low
1346-UFHAX,0,0.708812980652411,High
5236-XMZJY,0,0.15432463792768664,Low
1481-ZUWZA,1,0.659242443655127,High
8573-JGCZW,0,0.176445418382487,Low
0463-TXOAK,0,0.01823185792675936,Low
7096-UCLNH,0,0.3876883371959004,Medium
9256-JTBNZ,0,0.2773165172145614,Low
1322-AGOQM,1,0.2333319600887297,Low
2990-IAJSV,0,0.03516718740602154,Low
2294-DMMUS,0,0.31721690014579285,Low
3780-YVMFA,0,0.672874988019829,High
7029-RPUAV,1,0.8653835479517886,High
2155-AMQRX,0,0.40825296186671217,Medium
7493-TPUWZ,1,0.8685852889394619,High
8621-MNIHH,1,0.8052590540666142,High
5419-KLXBN,1,0.628455761583773,Medium
5336-UFNZP,0,0.4917613005467546,Medium
4678-DVQEO,1,0.65694489294609,High
2839-RFSQE,1,0.3704022110440021,Medium
0390-DCFDQ,1,0.8437605026485194,High
7722-CVFXN,0,0.42996049741848075,Medium
4947-DSMXK,0,0.7223942799678889,High
7666-WKRON,1,0.25301939416053,Low
5787-KXGIY,0,0.007418478238216743,Low
8143-ETQTI,0,0.06674217783693887,Low
6698-OXETB,0,0.09478901138673278,Low
4016-BJKTZ,0,0.4076708707191951,Medium
4587-VVTOX,1,0.8903897020007424,High
4312-KFRXN,0,0.010402248895727766,Low
8224-KDLKN,0,0.00789461724715026,Low
2694-CIUMO,0,0.7300517367200402,High
5820-PTRYM,0,0.0892603298720476,Low
0410-IPFTY,0,0.6726921016237641,High
4828-FAZPK,0,0.6936839001341906,High
1855-CFULU,0,0.4007598800761437,Medium
1085-LDWAM,0,0.0182681116185575,Low
5318-YKDPV,0,0.077847902461538,Low
7124-UGSUR,1,0.48797718102388093,Medium
3836-FZSDJ,0,0.013113071850814598,Low
0788-DXBFY,0,0.04094996509454951,Low
9408-HRXRK,0,0.6426427210952406,Medium
5446-DKWYW,0,0.21584326267824577,Low
6311-UEUME,1,0.772864144587868,High
0536-ACXIP,0,0.2495642989236817,Low
1217-VASWC,0,0.5223892240164795,Medium
3604-WLABM,0,0.4958539754759721,Medium
6933-FHBZC,0,0.2577007591919263,Low
5360-LJCNJ,0,0.2451827439143089,Low
5753-QQWPW,0,0.17304870251611115,Low
7881-EVUAD,1,0.7633939174411402,High
4524-QCSSM,0,0.4754192878980637,Medium
6603-YRDCJ,0,0.06410306744552421,Low
9940-RHLFB,1,0.7990852036329645,High
5804-HYIEZ,0,0.5107144515712969,Medium
4335-UPJSI,0,0.045786289495753626,Low
3680-CTHUH,0,0.28982912719365256,Low
2027-FECZV,1,0.8776379866941771,High
9089-UOWJG,0,0.5682693935894875,Medium
9812-GHVRI,0,0.6315529258905381,Medium
0988-JRWWP,0,0.7683545216494984,High
1545-JFUML,0,0.17524923799779676,Low
5266-PFRQK,0,0.036668649244330116,Low
8727-JQFHV,0,0.011566260594455821,Low
4700-UBQMV,0,0.3454436328388485,Low
5313-FPXWG,0,0.06318843522720638,Low
0654-HMSHN,1,0.7660674652427195,High
3858-XHYJO,0,0.39844086857280553,Medium
2150-OEGBV,0,0.0878141649670955,Low
7515-LODFU,0,0.010357780750655314,Low
5440-VHLUL,0,0.32753315797279725,Low
1221-GHZEP,0,0.04073390917129277,Low
6797-LNAQX,1,0.15208053268823335,Low
5329-KRDTM,0,0.038360525028080725,Low
6283-GITPX,0,0.02089778978281924,Low
6000-APYLU,1,0.8643910603759669,High
9069-LGEUL,0,0.4544348692137635,Medium
0397-ZXWQF,0,0.009379145692004123,Low
9967-ATRFS,0,0.22583953266121323,Low
1131-SUEKT,0,0.25995360599197337,Low
4468-YDOVK,0,0.500571747997113,Medium
0899-LIIBW,0,0.7805309579697026,High
1575-KRZZE,0,0.49184247841680306,Medium
9700-ISPUP,0,0.5574972140531163,Medium
0289-IVARM,0,0.24032037639318193,Low
6979-ZNSFF,1,0.8806338495150464,High
7279-BUYWN,1,0.7463703027267065,High
1036-GUDCL,0,0.1448414043225184,Low
2432-TFSMK,0,0.6572167590281782,High
6034-YMTOB,0,0.7320440299471401,High
4160-AMJTL,1,0.4354047251849563,Medium
1960-UOTYM,0,0.06812214863701402,Low
9207-ZPANB,0,0.12515872701422345,Low
4530-NDRKU,0,0.07631804907957931,Low
8173-RXAYP,0,0.0449138089357134,Low
7492-TAFJD,0,0.16331843779430077,Low
4121-AGSIN,0,0.03841233757439207,Low
6661-HBGWL,1,0.7510779722716395,High
5228-EXCET,1,0.8494296187753704,High
6374-NTQLP,0,0.11550604220461774,Low
6030-REHUX,0,0.8118541990787707,High
3567-PQTSO,0,0.5178157455350163,Medium
2293-IJWPS,0,0.5016616635055217,Medium
9860-LISIZ,0,0.13335168454342505,Low
8132-YPVBX,0,0.807883110451729,High
2478-EEWWM,0,0.46779292631152386,Medium
8455-HIRAQ,0,0.5390065255058861,Medium
0608-JDVEC,0,0.0268128461313889,Low
8701-DGLVH,0,0.01911050633662278,Low
4237-RLAQD,1,0.6835589044319622,High
6845-RGTYS,1,0.5956989978282481,Medium
6198-PNNSZ,0,0.2871899854288194,Low
4223-WOZCM,0,0.6282248917960488,Medium
7198-GLXTC,1,0.8364061796284874,High
6910-HADCM,1,0.7954362231184873,High
6778-JFCMK,0,0.4256683322068304,Medium
7216-KAOID,0,0.04036575041875701,Low
0422-UXFAP,0,0.6121734062373553,Medium
0322-YINQP,1,0.5933823731078508,Medium
8727-XDPUD,0,0.14250617052491857,Low
4075-JFPGR,0,0.3257513882259662,Low
3312-UUMZW,0,0.7695889355058053,High
5921-NGYRH,0,0.3118687938262513,Low
6383-ZTSIW,0,0.3775047882229387,Medium
2969-WGHQO,0,0.2788975139199437,Low
5144-TVGLP,0,0.802002282295644,High
5351-QESIO,0,0.656106342246699,High
0388-EOPEX,1,0.7928712668137823,High
9565-DJPIB,1,0.7421711024072136,High
0420-TXVSG,0,0.03928734211563243,Low
2408-PSJVE,0,0.18493824590071137,Low
2911-WDXMV,0,0.7112109621223628,High
9365-CSLBQ,0,0.0088537551250467,Low
6304-IJFSQ,1,0.6293717666426569,Medium
4640-UHDOS,1,0.5746142497661293,Medium
9534-NSXEM,0,0.1280472202457966,Low
3908-BLSYF,1,0.8233179537212918,High
8058-DMYRU,0,0.7180466818901836,High
5373-SFODM,1,0.7668465378909111,High
8450-JOVAH,1,0.47142494451159095,Medium
7356-AYNJP,0,0.3148095047078408,Low
0743-HRVFF,0,0.23838485767336381,Low
4323-OHFOW,0,0.3434344368371857,Low
0480-KYJVA,0,0.008028196989737554,Low
7606-BPHHN,0,0.011116897962291225,Low
9866-OCCKE,0,0.19412806999427326,Low
1166-PQLGG,0,0.005913354473646983,Low
5468-BPMMO,0,0.11270321535402657,Low
8914-RBTSB,1,0.7082234359015851,High
2405-LBMUW,0,0.06337499651246266,Low
7898-PDWQE,0,0.026303281139334105,Low
1320-HTRDR,1,0.877188157266333,High
3768-NLUBH,1,0.7086081595107072,High
5698-BQJOH,1,0.8728326385713175,High
6838-HVLXG,0,0.2805157708399339,Low
8241-JUIQO,0,0.022874165316718476,Low
3472-OAOOR,0,0.41408860473142367,Medium
3429-IFLEM,0,0.017814451172362675,Low
2632-TACXW,0,0.014810870119460091,Low
3200-MNQTF,0,0.019182406867985093,Low
6388-TABGU,0,0.03417160659969235,Low
2368-GAKKQ,0,0.14544038588141808,Low
4489-SNOJF,1,0.2724293766339625,Low
5294-CDGWY,1,0.15429721305452576,Low
3639-XJHKQ,0,0.3970409543959738,Medium
1470-PSXNM,0,0.4483303182996025,Medium
8541-QVFKM,0,0.866163315342925,High
5196-SGOAK,1,0.8339314668629224,High
6112-KTHFQ,0,0.357182037355204,Medium
8780-RSYYU,0,0.2421053737503861,Low
1541-ETJZO,1,0.540711199302711,Medium
7410-KTVFV,1,0.53074450559245,Medium
8993-IZEUX,0,0.7163158913557269,High
9040-KZVWO,0,0.3615923701276465,Medium
2673-ZALNP,0,0.1902802955874197,Low
6815-ABQFQ,0,0.4745646600911064,Medium
2892-GESUL,0,0.05721068750635168,Low
3365-SAIGS,0,0.7976264011871742,High
1731-TVIUK,1,0.8451203752400205,High
9795-SHUHB,0,0.016924807040171155,Low
7157-SMCFK,0,0.009945115623560949,Low
7184-LRUUR,0,0.24347781280341704,Low
6680-WKXRZ,1,0.7774882295817622,High
3594-IVHJZ,0,0.46171437522397796,Medium
0486-HECZI,1,0.5449088885880387,Medium
1047-RNXZV,0,0.02702795922856046,Low
7691-XVTZH,0,0.1965110194097606,Low
7404-JLKQG,0,0.6923004407886342,High
5482-NUPNA,1,0.4168786875016644,Medium
3638-WEABW,0,0.05224257398915645,Low
2810-FTLEM,1,0.5220821186808507,Medium
1261-FWTTE,0,0.6861095333048959,High
1622-HSHSF,0,0.47690299102243583,Medium
9369-XFEHK,1,0.6762672912432718,High
4190-MFLUW,1,0.3432969004055916,Low
4178-EGMON,0,0.07175299123943772,Low
3563-SVYLG,0,0.011779542107497093,Low
3757-NJYBX,1,0.7297070344013687,High
3733-UOCWF,0,0.25249490134262254,Low
9867-NNXLC,0,0.2728504860063322,Low
2700-LUEVA,0,0.3715200673963113,Medium
8601-QACRS,1,0.6982022616293463,High
4302-ZYFEL,0,0.01835854593828752,Low
9576-ANLXO,1,0.8020014975499737,High
6614-YOLAC,0,0.025232407390843526,Low
9907-SWKKF,1,0.7382906326531353,High
9054-FOWNV,0,0.7998048579849129,High
5339-PXDVH,0,0.791118322650947,High
4522-AKYLR,0,0.6511980789518944,High
2828-SLQPF,0,0.5174536065782414,Medium
3766-EJLFL,0,0.1374822284288434,Low
0017-IUDMW,0,0.11383229705766029,Low
3594-UVONA,1,0.24037984437896084,Low
1550-LOAHA,1,0.568610468941953,Medium
1139-WUOAH,0,0.07951265002030918,Low
2545-EBUPK,0,0.9241895916275464,High
6029-CSMJE,0,0.6376357260337614,Medium
8577-QSOCG,0,0.036188639037851106,Low
9334-GWGOW,0,0.8865206582077371,High
3794-NFNCH,0,0.4222906353757717,Medium
9052-DHNKM,0,0.21815644513191698,Low
1436-ZMJAN,0,0.7024793913067244,High
6169-PPETC,0,0.027585833819783204,Low
5501-TVMGM,0,0.7952128941092168,High
8992-CEUEN,0,0.46365634519816307,Medium
9103-TCIHJ,1,0.5179169439058913,Medium
6242-SGYTS,0,0.21347444108256516,Low
6164-HAQTX,0,0.020972339852928207,Low
1346-PJWTK,0,0.3122708768081927,Low
3312-ZWLGF,0,0.7484525851301679,High
8015-IHCGW,0,0.15794374380252393,Low
7571-YXDAD,1,0.7825022306217412,High
9057-SIHCH,1,0.9172184569061901,High
9972-NKTFD,0,0.2399904770559941,Low
5382-SOYZL,0,0.87902150688037,High
5092-STPKP,0,0.21738953185763552,Low
9481-SFCQY,0,0.5449064472717977,Medium
4750-ZRXIU,1,0.9193818058658045,High
0719-SYFRB,1,0.4559622586185927,Medium
4698-KVLLG,0,0.021640902037006002,Low
4088-YLDSU,1,0.5195988985217763,Medium
8008-HAWED,1,0.8109760767804433,High
9537-JALFH,0,0.006704915301325871,Low
2386-OWURY,0,0.61992558302759,Medium
3724-UCSHY,0,0.28943952593248323,Low
6497-TILVL,0,0.37439083551199337,Medium
1122-YJBCS,0,0.050072388868527495,Low
7854-EKTJL,1,0.48408255347975615,Medium
0980-FEXWF,0,0.18085674632564644,Low
6814-ZPWFQ,0,0.05306747458157474,Low
3722-WPXTK,1,0.9105020055468364,High
0270-THENM,0,0.013516476288739655,Low
5365-LLFYV,0,0.6723357409130558,High
9013-AQORL,0,0.23911307777284285,Low
3030-YDNRM,0,0.8633120791415985,High
0816-TSPHQ,0,0.37439435393461146,Medium
6284-KMNUF,0,0.4818596917645466,Medium
9227-LUNBG,1,0.7602252755872866,High
2955-PSXOE,1,0.4579219032995709,Medium
3627-FHKBK,1,0.6661654706195204,High
7134-MJPDY,0,0.42520853734547326,Medium
5201-USSQZ,0,0.5619060467324073,Medium
6288-CHQJB,0,0.028981276465474277,Low
5438-QMDDL,0,0.5612313121092883,Medium
7926-IJOOU,0,0.37882814090502837,Medium
9420-LOJKX,1,0.7194069352092539,High
7748-UMTRK,0,0.7913164055392996,High
4860-YZGZM,0,0.36953687578788386,Medium
5159-YFPKQ,1,0.8473394497373983,High
8777-PVYGU,0,0.12918006696965056,Low
7876-BEUTG,0,0.6262865879316905,Medium
9629-NHXFW,0,0.4179007231306874,Medium
7876-DNYAP,0,0.006774493126044075,Low
7649-SIJJF,0,0.038773223530826836,Low
9364-YKUVW,0,0.33922411585034395,Low
9115-YQHGA,0,0.3378483806305597,Low
3694-GLTJM,0,0.42111710672623287,Medium
0307-BCOPK,0,0.140127510640566,Low
4981-FLTMF,0,0.07594197522756907,Low
2057-ZBLPD,1,0.8471905490342073,High
3197-ARFOY,0,0.6760066715771914,High
8158-WPEZG,0,0.6408960016643954,Medium
7502-BNYGS,0,0.39641995934134727,Medium
1658-TJVOA,0,0.8083093610116483,High
1074-AMIOH,0,0.4579882263516846,Medium
8347-GDTMP,0,0.010320023709859814,Low
3058-HJCUY,1,0.5488979120610336,Medium
4012-YCFAI,0,0.027686002963699972,Low
8717-VCTXJ,0,0.07373030130393589,Low
6770-XUAGN,1,0.4844690181227269,Medium
7114-AEOZE,0,0.012069334723469397,Low
9385-NXKDA,0,0.06633511444502217,Low
2874-YXVVA,0,0.708155861433114,High
5366-IJEQJ,1,0.8447664083822682,High
2877-VDUER,0,0.16361782524048976,Low
4049-ZPALD,0,0.180783720101325,Low
3569-EDBPQ,0,0.6390034626716117,Medium
9357-UJRUN,0,0.2696828772360709,Low
0015-UOCOJ,0,0.6576647165887374,High
3926-YZVVX,0,0.09996805695537073,Low
4537-CIBHB,0,0.1429426838413762,Low
4115-NZRKS,0,0.9095926919597288,High
6608-QQLVK,1,0.7360878742035143,High
5727-MYATE,0,0.03920497774053711,Low
0373-AIVNJ,0,0.3008235112063334,Low
5419-CONWX,1,0.858669739852229,High
2959-MJHIC,1,0.8705713812330845,High
0581-BXBUB,0,0.8047341916320488,High
1842-EZJMK,1,0.5427459552640853,Medium
6080-LNESI,0,0.02512029261134508,Low
4026-SKKHW,0,0.5830924073232892,Medium
2178-PMGCJ,0,0.7049972077968942,High
3063-QFSZL,1,0.7917269704331634,High
2834-JKOOW,0,0.18582067663880106,Low
1678-FYZOW,1,0.8757255608676157,High
5600-PDUJF,0,0.5483349958971235,Medium
8785-CJSHH,0,0.6998035268308062,High
5546-BYZSM,0,0.1332013697927694,Low
7054-ENNGU,0,0.4756996990343795,Medium
0599-XNYDO,0,0.7070989289552454,High
6825-UYPFK,1,0.6534155186924128,High
1852-XEMDW,0,0.3271542723098604,Low
3301-VKTGC,0,0.14136459989045222,Low
7993-PYKOF,1,0.6910229132167965,High
0665-XHDJU,0,0.3158313051788173,Low
8626-PTQGE,0,0.04675992866594491,Low
2988-PLAHS,0,0.6637712904737773,High
1051-GEJLJ,0,0.3756721699866979,Medium
7892-POOKP,1,0.8085327744910766,High
3251-YMVWZ,0,0.04142997319256587,Low
4658-HCOHW,1,0.7239042256968646,High
7488-MXJIV,1,0.8926519286757555,High
8495-PRWFH,0,0.41735646595904935,Medium
9309-BZGNT,0,0.1074356792770388,Low
2428-ZMCTB,0,0.2929646183747135,Low
9878-TNQGW,1,0.8864909373195347,High
1820-TQVEV,1,0.8632162326018326,High
2088-IEBAU,0,0.08100296209002987,Low
9866-QEVEE,1,0.805229085739957,High
4706-AXVKM,1,0.8661135568202735,High
9030-QGZNL,0,0.10337691496574253,Low
3580-GICBM,0,0.018826758783747694,Low
5281-BUZGT,1,0.7363425673198744,High
1353-GHZOS,0,0.2772465357860756,Low
5057-RKGLH,0,0.08079701579443424,Low
7181-OQCUT,0,0.7095679012378627,High
9405-GPBBG,0,0.2189875457071897,Low
5049-MUBWG,0,0.1819184917922925,Low
7460-ITWWP,0,0.7259101943052394,High
1895-QTKDO,0,0.5908514794165624,Medium
0742-MOABM,1,0.47905246464649376,Medium
3096-WPXBT,0,0.22954800200990014,Low
9473-CBZOP,0,0.18397179882095316,Low
6692-UDPJC,1,0.7731561398371627,High
2862-JVEOY,0,0.20131747765938898,Low
6542-LWGXJ,0,0.6829166747196445,High
0447-BEMNG,1,0.30637438451418,Low
9220-ZNKJI,0,0.14151980520088683,Low
9610-WCESF,0,0.038402199991415135,Low
2770-NSVDG,0,0.5477753993080431,Medium
0056-EPFBG,0,0.11819287354689413,Low
9412-ARGBX,1,0.15047896971628563,Low
5140-FOMCQ,0,0.36458351466786276,Medium
1465-LNTLJ,0,0.6360925147514868,Medium
1205-WNWPJ,1,0.595151276994178,Medium
2659-VXMWZ,1,0.3482292540777224,Low
7159-NOKYQ,0,0.27867155121310927,Low
4955-VCWBI,0,0.03828021446300973,Low
5930-GBIWP,0,0.03926468257636056,Low
5027-YOCXN,0,0.21405967028518727,Low
1240-KNSEZ,1,0.4784553103383509,Medium
4227-OJHAL,0,0.07668994068489357,Low
4686-UXDML,0,0.807780177616367,High
4648-YPBTM,0,0.09003776367775043,Low
2001-MCUUW,0,0.2959576752742567,Low
0013-MHZWF,0,0.5773330513453618,Medium
6286-SUUWT,0,0.3881988580113965,Medium
1705-GUHPV,0,0.015701503648079686,Low
9840-DVNDC,1,0.8172691620292253,High
9518-IMLHK,0,0.2622707630573705,Low
2867-UIMSS,1,0.8481113226929037,High
9588-YRFHY,0,0.028763146100365077,Low
9814-AOUDH,0,0.016916534781492555,Low
5301-GAUUY,1,0.6475093475458694,Medium
4353-HYOJD,0,0.27845815746910446,Low
1816-FLZDK,0,0.6226790451374946,Medium
3605-JISKB,0,0.08456212956374423,Low
0748-RDGGM,1,0.18983987553035805,Low
4086-ATNFV,0,0.11899803292649014,Low
0876-WDUUZ,1,0.7738802802743678,High
5701-GUXDC,0,0.19544993215522044,Low
9073-ZZIAY,0,0.03779594404774077,Low
1452-KIOVK,0,0.7141099177031173,High
9389-ACWBI,0,0.6711453421567405,High
4521-WFJAI,0,0.02761251055457786,Low
5857-XRECV,0,0.174842300605123,Low
5061-PBXFW,0,0.12074505375373369,Low
9803-FTJCG,0,0.036087716798069915,Low
8380-PEFPE,1,0.8272404632511474,High
1697-LYYYX,0,0.017589168982226115,Low
0531-ZZJWQ,0,0.6516196508986564,High
2495-INZWQ,1,0.8682643779551965,High
3148-BLQJT,1,0.3874331691630587,Medium
4983-CLMLV,0,0.5847704002880103,Medium
1169-WCVAK,0,0.5547126681906684,Medium
1264-FUHCX,0,0.20516723771798026,Low
5760-WRAHC,0,0.4294117186974899,Medium
2972-YDYUW,0,0.31540867783069976,Low
3339-EAQNV,0,0.43092857696597964,Medium
1097-FSPVW,0,0.17927469477431726,Low
2541-YGPKE,0,0.07986439816914426,Low
4625-LAMOB,0,0.024231493504504698,Low
8915-NNTRC,0,0.11856309548060694,Low
9767-FFLEM,0,0.58112584954192,Medium
2533-QVMSK,1,0.2205432016307202,Low
0921-OHLVP,0,0.801637357215666,High
9067-SQTNS,0,0.035440176936914786,Low
1482-OXZSY,0,0.7243086680741145,High
3646-ITDGM,0,0.014307710901815176,Low
0958-YHXGP,0,0.7905070166176381,High
7018-WBJNK,0,0.7530178475857114,High
7855-DIWPO,0,0.7732403002791303,High
9755-JHNMN,0,0.024870757610682016,Low
4962-CHQPW,0,0.06895888227808974,Low
3585-ISXZP,1,0.8266773231584059,High
9747-DDZOS,1,0.7414179604422991,High
4829-AUOAX,1,0.6415538752586207,Medium
4072-IPYLT,0,0.16785899291250483,Low
0471-ARVMX,0,0.49420288789230993,Medium
2452-KDRRH,0,0.6620842013315991,High
3672-YITQD,1,0.8246911385527501,High
6582-OIVSP,0,0.5967812741585553,Medium
4973-RLZVI,0,0.107692665131558,Low
9298-WGMRW,0,0.13784863235951203,Low
1493-AMTIE,1,0.4624050049716806,Medium
5924-SNGKP,0,0.05751604588870789,Low
0871-URUWO,1,0.8523570942375887,High
0463-WZZKO,0,0.44112930955371965,Medium
8080-DDEMJ,1,0.7139386700488883,High
3530-VWVGU,0,0.16709888241852955,Low
4631-OACRM,1,0.8696132720972771,High
4905-JEFDW,1,0.6283902448217992,Medium
7853-WNZSY,0,0.46696869153387494,Medium
3780-DDGSE,0,0.47971691923996246,Medium
4154-AQUGT,1,0.742462723707197,High
1116-DXXDF,0,0.36581673459378783,Medium
3237-AJGEH,1,0.6210354995486342,Medium
6704-UTUKK,0,0.7185975674024225,High
